timestamp,zone_id,actual,predicted
2024-06-05T07:00:00Z,Z7,108.3965586874244,107.92276128845556
2024-06-05T08:00:00Z,Z7,709.6203511587802,711.4544991021415
2024-06-05T11:00:00Z,Z7,898.6863659232198,904.3982315224107
2024-06-05T18:00:00Z,Z7,121.02129684920558,119.7746290489981
2024-06-05T20:00:00Z,Z7,163.21424894510025,159.51490167701297
2024-06-06T05:00:00Z,Z7,108.04246718417104,105.42098067811993
2024-06-06T09:00:00Z,Z7,643.5117423860638,641.7212508498978
2024-06-06T14:00:00Z,Z7,101.41344108236476,105.06423032099548
2024-06-06T16:00:00Z,Z7,138.5364339723535,139.08278404648905
2024-06-06T20:00:00Z,Z7,184.4907937211976,187.2406962553359
2024-06-07T09:00:00Z,Z7,289.97911444077664,299.8901198305989
2024-06-07T11:00:00Z,Z7,851.8707420800093,846.4302041135303
2024-06-07T13:00:00Z,Z7,147.9001775840036,147.78899246411532
2024-06-07T17:00:00Z,Z7,517.258659003401,511.0161223117285
2024-06-07T22:00:00Z,Z7,913.0888841876344,913.9955316525219
2024-06-08T15:00:00Z,Z7,965.654998227559,971.8500408925704
2024-06-09T02:00:00Z,Z7,765.5679409476686,766.2672224456778
2024-06-09T04:00:00Z,Z7,754.050959300894,749.3663843633502
2024-06-09T07:00:00Z,Z7,221.85686732333951,219.65265229434277
2024-06-09T08:00:00Z,Z7,156.2036184724883,160.28704613471774
2024-06-09T09:00:00Z,Z7,172.87946563522792,170.17858150849818
2024-06-09T18:00:00Z,Z7,102.68360779216866,103.06306607331804
2024-06-10T01:00:00Z,Z7,184.22058987398623,186.10204574298504
2024-06-10T10:00:00Z,Z7,351.3434722839809,354.22697735966636
2024-06-10T14:00:00Z,Z7,428.7306412563259,427.31617950184636
2024-06-10T18:00:00Z,Z7,489.3634467010953,487.2915781055096
2024-06-10T20:00:00Z,Z7,743.3647931873145,736.7554660985785
2024-06-10T23:00:00Z,Z7,424.8830845287068,418.9122404859827
2024-06-11T04:00:00Z,Z7,162.43955779666751,161.13216046991732
2024-06-11T16:00:00Z,Z7,954.882333630487,952.7500455920595
2024-06-11T17:00:00Z,Z7,301.49668961109103,304.67596305762584
2024-06-12T03:00:00Z,Z7,989.9874316432316,990.0023707173523
2024-06-12T04:00:00Z,Z7,177.15875578707397,177.04696558597044
2024-06-12T09:00:00Z,Z7,435.6963239161077,444.44058601457476
2024-06-12T11:00:00Z,Z7,253.34146291696507,251.2251333250841
2024-06-12T13:00:00Z,Z7,116.47459229132414,117.46772494570166
2024-06-12T15:00:00Z,Z7,413.5835569985653,412.57265332792144
2024-06-12T16:00:00Z,Z7,448.58800256671583,459.28767439110885
2024-06-12T17:00:00Z,Z7,102.6008859060365,104.03594207345995
2024-06-12T22:00:00Z,Z7,125.66848381847907,124.90328950192279
2024-06-13T03:00:00Z,Z7,771.8468935775778,772.7615210978207
2024-06-13T13:00:00Z,Z7,488.7431896941904,469.34062429949614
2024-06-13T14:00:00Z,Z7,893.7582489707735,898.9039680098274
2024-06-13T18:00:00Z,Z7,160.723497353648,157.93908614286113
2024-06-13T19:00:00Z,Z7,895.2652210655564,894.3391518662654
2024-06-13T20:00:00Z,Z7,882.7830120425841,887.3042160984403
2024-06-14T06:00:00Z,Z7,100.05713224622458,100.88120016937027
2024-06-14T16:00:00Z,Z7,426.2377166187712,426.51203702463135
2024-06-14T22:00:00Z,Z7,847.033738791412,848.9830172925191
2024-06-15T08:00:00Z,Z7,945.0973959922072,934.2163323211614
2024-06-15T10:00:00Z,Z7,120.99232906463196,121.63654746694814
2024-06-16T03:00:00Z,Z7,628.733862488341,628.8245232304068
2024-06-16T11:00:00Z,Z7,100.476703295657,101.75539915001764
2024-06-16T13:00:00Z,Z7,912.6732077566008,913.7468722411395
2024-06-16T15:00:00Z,Z7,880.3007658034854,957.8709625778363
2024-06-16T19:00:00Z,Z7,280.8015871034562,275.4525835204711
2024-06-16T21:00:00Z,Z7,104.92660598888884,104.14147414775972
2024-06-17T02:00:00Z,Z7,467.86111312149086,467.2552341103866
2024-06-17T04:00:00Z,Z7,100.91079217402972,103.67864346605374
2024-06-17T06:00:00Z,Z7,470.30099767402874,469.49113749710415
2024-06-17T13:00:00Z,Z7,912.364502575416,914.4074952174398
2024-06-17T14:00:00Z,Z7,100.81312775314872,102.97334014131432
2024-06-18T03:00:00Z,Z7,999.4348433732348,998.380876194091
2024-06-18T06:00:00Z,Z7,531.4150506117236,527.4080729884878
2024-06-18T15:00:00Z,Z7,100.3914372228,106.08537600388867
2024-06-18T18:00:00Z,Z7,938.353020058308,938.2362304863657
2024-06-18T23:00:00Z,Z7,185.85047367079005,189.9280887028844
2024-06-19T05:00:00Z,Z7,994.1879572058588,993.6566802071031
2024-06-19T06:00:00Z,Z7,794.5712814287004,802.6130791279709
2024-06-21T04:00:00Z,Z7,561.7382181365504,546.72391259514
2024-06-21T06:00:00Z,Z7,876.4979716548321,876.3926843980942
2024-06-21T09:00:00Z,Z7,582.0774308597161,599.9770270664361
2024-06-21T15:00:00Z,Z7,986.1719664912308,989.7259694189574
2024-06-21T17:00:00Z,Z7,341.9885059185388,337.93764570204354
2024-06-21T19:00:00Z,Z7,924.3407452185164,946.1170077218837
2024-06-22T02:00:00Z,Z7,936.4083912707516,939.4861506037876
2024-06-22T04:00:00Z,Z7,710.2507019818485,709.3052512361976
2024-06-22T09:00:00Z,Z7,110.60716062173388,112.9027354924534
2024-06-22T11:00:00Z,Z7,100.33958423997416,102.01728144944146
2024-06-22T18:00:00Z,Z7,511.35064384548355,512.6214673887011
2024-06-22T23:00:00Z,Z7,667.006305020667,656.4000216032674
2024-06-23T14:00:00Z,Z7,336.69691847178996,337.2454967493808
2024-06-23T16:00:00Z,Z7,167.89015894310546,167.97902088884757
2024-06-23T20:00:00Z,Z7,548.0439229485589,553.91991963625
2024-06-23T21:00:00Z,Z7,578.5841950354516,561.8561138014047
2024-06-23T22:00:00Z,Z7,160.62196541958937,161.55521409164774
2024-06-24T08:00:00Z,Z7,339.23563220691915,345.2855809258849
2024-06-24T10:00:00Z,Z7,151.34457705693904,153.11987270605368
2024-06-24T12:00:00Z,Z7,928.0768290561124,922.108582227465
2024-06-24T13:00:00Z,Z7,571.4092616746311,566.5455392531749
2024-06-24T17:00:00Z,Z7,156.9771557988243,160.46118209854382
2024-06-24T22:00:00Z,Z7,914.8492510191882,916.7212470122191
2024-06-25T02:00:00Z,Z7,692.8121096167437,691.2287851465044
2024-06-25T05:00:00Z,Z7,503.3167074487538,507.1936712248877
2024-06-25T08:00:00Z,Z7,988.6248806496736,991.8593269013024
2024-06-25T15:00:00Z,Z7,538.1576888039851,556.1988788373859
2024-06-25T16:00:00Z,Z7,388.5627827044141,394.2301864372645
2024-06-25T22:00:00Z,Z7,307.46906340519456,292.43142398684944
2024-06-25T23:00:00Z,Z7,906.866614425596,914.1910166651791
2024-06-26T13:00:00Z,Z7,117.69408709309904,108.29433783981916
2024-06-26T16:00:00Z,Z7,109.1284349183384,108.19905995837739
2024-06-26T18:00:00Z,Z7,483.9556332542927,484.53400603905584
2024-06-26T19:00:00Z,Z7,102.40206862438978,102.19186309572363
2024-06-27T02:00:00Z,Z7,237.0328097573735,236.70484534691622
2024-06-27T04:00:00Z,Z7,100.43900528891125,103.52840840156928
2024-06-27T06:00:00Z,Z7,252.15030349853956,255.9087174132053
2024-06-27T09:00:00Z,Z7,109.76002167703396,110.04125619528459
2024-06-27T15:00:00Z,Z7,681.0039297696094,675.3561714378601
2024-06-27T16:00:00Z,Z7,907.7549788943874,916.3174277684348
2024-06-28T07:00:00Z,Z7,796.6039557034703,790.7421897030846
2024-06-28T09:00:00Z,Z7,112.93682575702596,111.69748744593879
2024-06-28T10:00:00Z,Z7,213.1941808688613,214.78135955922474
2024-06-28T13:00:00Z,Z7,528.0670393481403,525.131702868306
2024-06-28T17:00:00Z,Z7,409.83133708469023,418.2262136462103
2024-06-28T22:00:00Z,Z7,320.61389107881075,316.28712144896264
2024-06-29T10:00:00Z,Z7,813.8229918123516,804.0517206893479
2024-06-30T02:00:00Z,Z7,635.4329749163045,625.4776301460844
2024-06-30T03:00:00Z,Z7,988.41083529407,984.2286675614653
2024-06-30T06:00:00Z,Z7,676.5029488625132,676.1577652721917
2024-06-30T11:00:00Z,Z7,375.4748466886838,376.1625702448344
2024-06-30T14:00:00Z,Z7,106.69631072142072,105.49336833766922
2024-06-30T16:00:00Z,Z7,940.0312572994038,940.4678903794821
2024-06-30T18:00:00Z,Z7,925.7398984581008,931.7637298652463
2024-06-30T20:00:00Z,Z7,960.985116043609,953.8457931284078
2024-06-30T22:00:00Z,Z7,863.4001677695027,860.2076000135945
2024-07-01T03:00:00Z,Z7,259.345487617144,253.24893996606278
2024-07-01T16:00:00Z,Z7,101.71126510294948,101.37895591687287
2024-07-02T09:00:00Z,Z7,564.6546973392848,564.4126877497087
2024-07-02T10:00:00Z,Z7,306.99321551623336,308.78026041701935
2024-07-02T13:00:00Z,Z7,934.0420205264696,925.8103522693493
2024-07-02T14:00:00Z,Z7,100.03347284030345,100.31994393520917
2024-07-02T19:00:00Z,Z7,651.6371041418836,653.5713904177954
2024-07-02T22:00:00Z,Z7,588.621695744108,561.8671179280725
2024-07-03T02:00:00Z,Z7,216.7388835830027,219.4954113487135
2024-07-03T07:00:00Z,Z7,990.9622998083908,986.6129318395458
2024-07-03T11:00:00Z,Z7,977.320215078822,972.5057398152279
2024-07-03T19:00:00Z,Z7,182.767975516604,178.64716621838934
2024-07-03T23:00:00Z,Z7,213.32018799216007,216.92323672665233
2024-07-04T01:00:00Z,Z7,381.73065536538695,383.8942408315022
2024-07-04T02:00:00Z,Z7,780.8098411096125,778.8112436999619
2024-07-04T04:00:00Z,Z7,923.8221017255644,926.0410724171236
2024-07-04T09:00:00Z,Z7,807.5892289535107,794.8387813458293
2024-07-04T11:00:00Z,Z7,170.6108367145039,166.02238124631702
2024-07-04T18:00:00Z,Z7,582.7185893013211,580.3619912438556
2024-07-05T08:00:00Z,Z7,651.5675707661762,653.9660340235962
2024-07-05T18:00:00Z,Z7,669.9995369308582,644.9648475016661
2024-07-05T20:00:00Z,Z7,426.10022417978297,423.1640766883745
2024-07-06T02:00:00Z,Z7,918.4408422704636,922.5607500642174
2024-07-06T13:00:00Z,Z7,957.7643464008024,965.9275529948573
2024-07-06T15:00:00Z,Z7,492.7031054201548,486.2286780852419
2024-07-06T18:00:00Z,Z7,873.9052433191405,875.0933428207749
2024-07-07T09:00:00Z,Z7,103.2747358911078,104.08333320940218
2024-07-07T16:00:00Z,Z7,613.0553971484733,612.3459301650661
2024-07-07T17:00:00Z,Z7,999.9248310447648,998.5038315769041
2024-07-07T19:00:00Z,Z7,660.7385190178519,662.8232209923195
2024-07-07T20:00:00Z,Z7,145.62841528166786,150.00407219905975
2024-07-07T22:00:00Z,Z7,800.2095040716523,801.1070125700026
2024-07-08T01:00:00Z,Z7,643.7051992710428,656.5110003259965
2024-07-08T07:00:00Z,Z7,303.7976380493293,305.31899245569406
2024-07-09T03:00:00Z,Z7,459.31405686316873,461.64610685956535
2024-07-09T09:00:00Z,Z7,959.2217623596772,942.474934092272
2024-07-09T11:00:00Z,Z7,877.6854883688386,875.112141946163
2024-07-09T12:00:00Z,Z7,900.804381934444,898.3325780965434
2024-07-09T13:00:00Z,Z7,955.91601162688,936.6941627964816
2024-07-09T14:00:00Z,Z7,743.5112109405488,728.8115222470115
2024-07-09T16:00:00Z,Z7,133.3233498501885,130.57288378818748
2024-07-09T17:00:00Z,Z7,676.3248834379383,668.9132764270742
2024-07-10T02:00:00Z,Z7,696.2621417138778,682.5947065165103
2024-07-10T06:00:00Z,Z7,534.4624197517591,531.1818043469913
2024-07-10T19:00:00Z,Z7,145.00511009268416,137.3180047113413
2024-07-11T04:00:00Z,Z7,106.25165798615116,107.72998085917993
2024-07-11T06:00:00Z,Z7,216.82658744656283,216.2183880525639
2024-07-11T10:00:00Z,Z7,650.3313131147315,645.807215042717
2024-07-11T13:00:00Z,Z7,993.8611035827024,984.7399356508066
2024-07-11T14:00:00Z,Z7,251.8976808742947,255.11160048481355
2024-07-11T18:00:00Z,Z7,100.00939480563152,100.11197645405417
2024-07-12T01:00:00Z,Z7,848.3894746860492,849.1986660987843
2024-07-12T04:00:00Z,Z7,124.49078787529608,125.20141733505649
2024-07-12T06:00:00Z,Z7,988.2802738616916,987.7640855249757
2024-07-12T09:00:00Z,Z7,265.08646708243214,265.4437405534635
2024-07-12T15:00:00Z,Z7,136.55551206829847,135.648807872094
2024-07-12T16:00:00Z,Z7,115.5339351035604,118.33682975762208
2024-07-12T19:00:00Z,Z7,100.88731776427264,102.80733574660299
2024-07-12T21:00:00Z,Z7,413.4144231492619,414.3342961232156
2024-07-13T07:00:00Z,Z7,508.02761776046026,509.7186558345577
2024-07-13T09:00:00Z,Z7,760.5050365744231,767.6506930561634
2024-07-13T12:00:00Z,Z7,102.3793617167769,103.01028257498011
2024-07-14T12:00:00Z,Z7,100.3021252216116,101.04217804914039
2024-07-14T14:00:00Z,Z7,290.5546896690759,292.3011883021995
2024-07-14T16:00:00Z,Z7,243.12554463246525,246.05185531929067
2024-07-14T19:00:00Z,Z7,170.01892222798847,166.32968535536793
2024-07-14T23:00:00Z,Z7,545.3858534766306,548.2607295593589
2024-07-15T01:00:00Z,Z7,953.9040745051836,951.7073427234272
2024-07-15T02:00:00Z,Z7,987.5650360560028,976.6188938581472
2024-07-15T06:00:00Z,Z7,801.0237594249928,797.1939309798117
2024-07-15T16:00:00Z,Z7,102.82548946889726,103.98456739045842
2024-07-15T17:00:00Z,Z7,551.5870654602365,552.1604360683691
2024-07-15T23:00:00Z,Z7,455.13741199528,446.9619047381104
2024-07-16T01:00:00Z,Z7,201.8194827901342,200.35364115491808
2024-07-16T07:00:00Z,Z7,100.21078124532728,100.64503184999126
2024-07-16T09:00:00Z,Z7,893.5688060913277,894.5073784733207
2024-07-16T12:00:00Z,Z7,620.3272706986743,616.9377887053384
2024-07-16T17:00:00Z,Z7,194.2122079524368,197.09681854009597
2024-07-17T07:00:00Z,Z7,116.33854940145874,116.65733853989946
2024-07-17T12:00:00Z,Z7,598.1754093043094,595.6326706191369
2024-07-17T22:00:00Z,Z7,471.7808800435815,473.4999373676574
2024-07-17T23:00:00Z,Z7,812.6979053747526,820.3947256781895
2024-07-18T02:00:00Z,Z7,918.9008413124636,913.8009608172734
2024-07-18T04:00:00Z,Z7,678.8211736395804,681.657878423348
2024-07-18T06:00:00Z,Z7,150.0457355450928,147.1519688551777
2024-07-18T09:00:00Z,Z7,100.04611030475463,99.99637732536826
2024-07-18T12:00:00Z,Z7,614.3033539609318,614.6164424097574
2024-07-18T13:00:00Z,Z7,194.2737518098116,193.26166657999136
2024-07-18T18:00:00Z,Z7,777.3516218995727,772.6169029822828
2024-07-19T06:00:00Z,Z7,100.0026775412957,101.61340433152287
2024-07-19T09:00:00Z,Z7,373.34533386515193,374.41690931393674
2024-07-19T13:00:00Z,Z7,916.3668052338728,918.4251047343226
2024-07-20T03:00:00Z,Z7,110.3894250150378,107.50349235616243
2024-07-20T14:00:00Z,Z7,308.9104319539674,308.6052678958473
2024-07-20T17:00:00Z,Z7,117.05416708976357,116.28159823966199
2024-07-20T20:00:00Z,Z7,944.2657403991208,949.2627899597336
2024-07-20T21:00:00Z,Z7,899.65216367587,897.2465659722744
2024-07-20T23:00:00Z,Z7,230.8777151072786,234.66704597162126
2024-07-21T01:00:00Z,Z7,939.7225939764916,927.641781116082
2024-07-21T03:00:00Z,Z7,808.5154850839401,804.6934374120237
2024-07-22T01:00:00Z,Z7,881.5692449286124,821.9935161180382
2024-07-22T06:00:00Z,Z7,587.7040595490123,579.6945637199832
2024-07-22T12:00:00Z,Z7,102.81941328693634,102.21705949728221
2024-07-22T17:00:00Z,Z7,980.473834128911,981.4678075577358
2024-07-23T06:00:00Z,Z7,694.7930959931763,744.455938297539
2024-07-23T12:00:00Z,Z7,100.0684431873548,99.0107834962399
2024-07-23T15:00:00Z,Z7,300.54700220476457,303.1284490412855
2024-07-23T17:00:00Z,Z7,594.2381868227551,588.7213374777358
2024-07-23T18:00:00Z,Z7,144.19769439457144,144.58284638784443
2024-07-23T19:00:00Z,Z7,220.53234086945469,221.4965326961814
2024-07-24T12:00:00Z,Z7,168.83313997390275,168.9998408052898
2024-07-24T21:00:00Z,Z7,998.829346134297,997.8082369080028
2024-07-24T23:00:00Z,Z7,104.93353639654607,104.5096596415228
2024-07-25T01:00:00Z,Z7,969.2603725614716,970.1745192697119
2024-07-25T02:00:00Z,Z7,585.8101580898431,547.5391238388595
2024-07-25T04:00:00Z,Z7,101.76049370891609,101.18562378060155
2024-07-25T05:00:00Z,Z7,934.5519121265456,934.1940352920533
2024-07-25T08:00:00Z,Z7,940.0846235984797,948.2560365255783
2024-07-25T16:00:00Z,Z7,100.42143935388256,100.82020102570938
2024-07-25T18:00:00Z,Z7,144.83112207402675,141.71426961053652
2024-07-26T09:00:00Z,Z7,970.653647865391,968.4644382335226
2024-07-26T14:00:00Z,Z7,417.2623260498246,414.42679428920917
2024-07-27T01:00:00Z,Z7,979.779998298482,986.2678000699476
2024-07-27T05:00:00Z,Z7,279.7084210513218,274.81332375715033
2024-07-27T10:00:00Z,Z7,743.669190426512,743.2384130301039
2024-07-27T11:00:00Z,Z7,970.2609865232496,984.1384713118849
2024-07-27T13:00:00Z,Z7,187.7449142735093,190.069528682602
2024-07-28T02:00:00Z,Z7,363.5894805171959,374.49729463562187
2024-07-28T05:00:00Z,Z7,100.07373630797248,104.98379542815368
2024-07-28T10:00:00Z,Z7,180.46428838402056,180.65232445076222
2024-07-28T22:00:00Z,Z7,193.9727511590574,192.9025898689526
2024-07-29T09:00:00Z,Z7,830.1108844399453,831.0398122888685
2024-07-29T18:00:00Z,Z7,195.74988494465288,192.48816553147347
2024-07-29T22:00:00Z,Z7,434.85786937237856,431.39138813207893
2024-07-29T23:00:00Z,Z7,290.4195755795499,291.6016205378449
2024-07-30T04:00:00Z,Z7,120.95700336492452,118.98741883285352
2024-07-30T10:00:00Z,Z7,100.4053373529796,100.959007633217
2024-07-30T14:00:00Z,Z7,213.7068792007697,213.32000840101435
2024-07-30T21:00:00Z,Z7,247.0721119803633,250.06000795707618
2024-07-31T06:00:00Z,Z7,855.2694838245873,857.4073833495023
2024-07-31T16:00:00Z,Z7,159.06085006359876,157.091768585658
2024-07-31T17:00:00Z,Z7,712.9898400939098,709.6826631976235
2024-07-31T19:00:00Z,Z7,783.9660908252018,786.6760750996618
2024-07-31T22:00:00Z,Z7,106.17197617817764,103.75199379868637
2024-08-01T02:00:00Z,Z7,901.778248338629,902.1904827236913
2024-08-01T03:00:00Z,Z7,619.0854913508234,603.857022452576
2024-08-01T06:00:00Z,Z7,615.9319008668217,610.1677173584097
2024-08-01T11:00:00Z,Z7,418.9300077999327,421.2548312673329
2024-08-01T16:00:00Z,Z7,574.0054788895669,560.3187281294619
2024-08-01T20:00:00Z,Z7,736.5259642285312,759.148590100075
2024-08-02T09:00:00Z,Z7,494.98252302905667,495.2169003290107
2024-08-02T10:00:00Z,Z7,961.6638241232388,958.2523643154179
2024-08-02T16:00:00Z,Z7,182.1795250742945,182.29943680432885
2024-08-03T01:00:00Z,Z7,119.2653337122596,117.93581804440535
2024-08-03T07:00:00Z,Z7,527.8950273540008,527.5083644172505
2024-08-04T06:00:00Z,Z7,507.9448820458796,503.6542873126707
2024-08-04T10:00:00Z,Z7,100.50093185691888,102.78590480768186
2024-08-05T04:00:00Z,Z7,698.9967346480474,698.193294919736
2024-08-05T05:00:00Z,Z7,122.74834650156076,119.74313151942418
2024-08-05T06:00:00Z,Z7,952.1997070760818,952.3731046094961
2024-08-05T15:00:00Z,Z7,110.4440801665136,110.24349198100705
2024-08-05T20:00:00Z,Z7,463.39268484868046,463.25093082120713
2024-08-06T08:00:00Z,Z7,318.0920959763406,318.5852432357731
2024-08-06T17:00:00Z,Z7,114.46274377995005,112.31939139367667
2024-08-06T19:00:00Z,Z7,334.54194209105196,336.2112893836768
2024-08-06T20:00:00Z,Z7,613.04453113680745,623.908290753129
2024-08-07T11:00:00Z,Z7,992.8222936231596,990.3029560297541
2024-08-07T12:00:00Z,Z7,845.6324942578665,845.1231860157826
2024-08-07T17:00:00Z,Z7,177.04795758233396,176.8328931736336
2024-08-07T18:00:00Z,Z7,103.96014988870368,105.48031867853753
2024-08-07T19:00:00Z,Z7,109.8020396439372,110.37650228241574
2024-08-07T22:00:00Z,Z7,429.4825384465805,427.8749277841361
2024-08-08T06:00:00Z,Z7,271.35898431253395,284.2444518848386
2024-08-08T20:00:00Z,Z7,331.52732010623737,337.09778918215056
2024-08-08T22:00:00Z,Z7,837.7287833349433,828.9650335288725
2024-08-08T23:00:00Z,Z7,100.85344661490775,103.17929401348214
2024-08-09T07:00:00Z,Z7,125.87066137029228,124.93733415694655
2024-08-09T18:00:00Z,Z7,188.5339000123765,184.71303001319654
2024-08-09T19:00:00Z,Z7,963.257650442046,963.5835677285917
2024-08-09T21:00:00Z,Z7,100.04579638187218,100.62753636159957
2024-08-09T22:00:00Z,Z7,776.355130599276,777.8918465846971
2024-08-10T02:00:00Z,Z7,599.9941789903542,588.8881132764467
2024-08-10T18:00:00Z,Z7,126.89243111244824,127.46489420551993
2024-08-10T20:00:00Z,Z7,151.8659083700971,153.8995100834298
2024-08-11T04:00:00Z,Z7,839.7825142219579,842.0897534882681
2024-08-11T22:00:00Z,Z7,439.1904473508739,449.8301495788203
2024-08-12T04:00:00Z,Z7,991.375006779794,990.2514341494896
2024-08-12T06:00:00Z,Z7,172.13856320133152,171.92777000975937
2024-08-12T07:00:00Z,Z7,406.0114561573044,401.2472601910174
2024-08-12T08:00:00Z,Z7,576.6450619523769,560.1442424815585
2024-08-12T11:00:00Z,Z7,846.831223796289,845.8751715019644
2024-08-12T12:00:00Z,Z7,991.9015333740256,991.6231123273228
2024-08-12T16:00:00Z,Z7,105.7609996947863,104.69158968881851
2024-08-12T18:00:00Z,Z7,308.7609376643554,310.2233870133642
2024-08-12T21:00:00Z,Z7,103.5222449417492,103.1387161697762
2024-08-12T23:00:00Z,Z7,249.46002155234393,248.89907313894813
2024-08-13T19:00:00Z,Z7,632.944792971777,629.9207568075482
2024-08-13T20:00:00Z,Z7,795.314820607449,774.7412967846686
2024-08-13T21:00:00Z,Z7,110.61139728244235,106.85194747543768
2024-08-14T02:00:00Z,Z7,984.895410189607,984.0868000978277
2024-08-14T23:00:00Z,Z7,846.3455078655629,850.4035758559066
2024-08-15T02:00:00Z,Z7,970.3613019891324,966.8718178830818
2024-08-15T16:00:00Z,Z7,730.477556916531,724.7993489129212
2024-08-15T21:00:00Z,Z7,135.03050317695033,135.09938504414575
2024-08-15T22:00:00Z,Z7,392.0599613872122,385.42628592357346
2024-08-16T03:00:00Z,Z7,286.2212964528245,278.2865702132201
2024-08-16T05:00:00Z,Z7,176.4737353279163,174.4372011768186
2024-08-16T07:00:00Z,Z7,687.6292437549158,686.3237567168509
2024-08-16T08:00:00Z,Z7,659.790428656638,619.9861297500405
2024-08-16T10:00:00Z,Z7,428.05427113573984,424.17190616441167
2024-08-16T11:00:00Z,Z7,127.34941730169234,129.15819199823923
2024-08-16T19:00:00Z,Z7,962.2199496972892,958.5433193929434
2024-08-17T05:00:00Z,Z7,232.79666754139785,223.67742323644833
2024-08-17T11:00:00Z,Z7,855.3336496141444,849.3567892643156
2024-08-17T15:00:00Z,Z7,868.1486285655628,881.6796365303053
2024-08-17T18:00:00Z,Z7,471.2132718389179,471.95552207519756
2024-08-17T19:00:00Z,Z7,999.3922960310292,996.545970116779
2024-08-18T04:00:00Z,Z7,308.38203049801075,307.12335968721305
